image,split,orig_w,orig_h,target_w,target_h,method,avgE_in,avgE_out,delta,ratio,runtime_s,seam_cost,seam_mode,output_path
100007.jpg,test,481,321,300,321,seam,14.783084,17.315174,2.532090,1.171283,1.5053,503829.184326,width-only,output/vis_w300/100007__seam__300x321.jpg
100007.jpg,test,481,321,300,321,resize,14.783084,15.316875,0.533792,1.036108,0.0008,,,output/vis_w300/100007__resize__300x321.jpg
100007.jpg,test,481,321,300,321,crop,14.783084,15.103603,0.320519,1.021682,0.0000,,,output/vis_w300/100007__crop__300x321.jpg
100039.jpg,test,481,321,300,321,seam,42.335926,55.900059,13.564133,1.320393,1.4767,805497.901123,width-only,output/vis_w300/100039__seam__300x321.jpg
100039.jpg,test,481,321,300,321,resize,42.335926,40.711655,-1.624271,0.961634,0.0008,,,output/vis_w300/100039__resize__300x321.jpg
100039.jpg,test,481,321,300,321,crop,42.335926,46.835079,4.499153,1.106273,0.0000,,,output/vis_w300/100039__crop__300x321.jpg
100099.jpg,test,481,321,300,321,seam,11.818963,15.790755,3.971792,1.336053,1.5479,245382.602417,width-only,output/vis_w300/100099__seam__300x321.jpg
100099.jpg,test,481,321,300,321,resize,11.818963,12.345919,0.526956,1.044586,0.0008,,,output/vis_w300/100099__resize__300x321.jpg
100099.jpg,test,481,321,300,321,crop,11.818963,13.908245,2.089282,1.176774,0.0000,,,output/vis_w300/100099__crop__300x321.jpg
10081.jpg,test,481,321,300,321,seam,15.994137,19.324200,3.330063,1.208205,1.5218,519467.030029,width-only,output/vis_w300/10081__seam__300x321.jpg
10081.jpg,test,481,321,300,321,resize,15.994137,16.616077,0.621941,1.038886,0.0008,,,output/vis_w300/10081__resize__300x321.jpg
10081.jpg,test,481,321,300,321,crop,15.994137,17.354967,1.360830,1.085083,0.0000,,,output/vis_w300/10081__crop__300x321.jpg
101027.jpg,test,481,321,300,321,seam,38.210606,51.849884,13.639278,1.356950,1.5365,617916.448059,width-only,output/vis_w300/101027__seam__300x321.jpg
101027.jpg,test,481,321,300,321,resize,38.210606,37.861961,-0.348644,0.990876,0.0008,,,output/vis_w300/101027__resize__300x321.jpg
101027.jpg,test,481,321,300,321,crop,38.210606,43.017624,4.807018,1.125803,0.0000,,,output/vis_w300/101027__crop__300x321.jpg
101084.jpg,test,321,481,300,481,seam,46.628719,48.852329,2.223610,1.047688,0.2456,112602.806641,width-only,output/vis_w300/101084__seam__300x481.jpg
101084.jpg,test,321,481,300,481,resize,46.628719,44.320057,-2.308662,0.950488,0.0009,,,output/vis_w300/101084__resize__300x481.jpg
101084.jpg,test,321,481,300,481,crop,46.628719,47.240650,0.611931,1.013123,0.0000,,,output/vis_w300/101084__crop__300x481.jpg
102062.jpg,test,481,321,300,321,seam,49.741386,63.798088,14.056702,1.282596,1.5213,1062873.233154,width-only,output/vis_w300/102062__seam__300x321.jpg
102062.jpg,test,481,321,300,321,resize,49.741386,47.594055,-2.147331,0.956830,0.0008,,,output/vis_w300/102062__resize__300x321.jpg
102062.jpg,test,481,321,300,321,crop,49.741386,54.800510,5.059124,1.101709,0.0001,,,output/vis_w300/102062__crop__300x321.jpg
103006.jpg,test,481,321,300,321,seam,39.146755,49.941422,10.794666,1.275749,1.6912,906311.923340,width-only,output/vis_w300/103006__seam__300x321.jpg
103006.jpg,test,481,321,300,321,resize,39.146755,40.380562,1.233807,1.031517,0.0008,,,output/vis_w300/103006__resize__300x321.jpg
103006.jpg,test,481,321,300,321,crop,39.146755,39.055099,-0.091656,0.997659,0.0000,,,output/vis_w300/103006__crop__300x321.jpg
103029.jpg,test,481,321,300,321,seam,12.001926,15.228448,3.226521,1.268834,1.4845,291337.971802,width-only,output/vis_w300/103029__seam__300x321.jpg
103029.jpg,test,481,321,300,321,resize,12.001926,13.420296,1.418369,1.118178,0.0008,,,output/vis_w300/103029__resize__300x321.jpg
103029.jpg,test,481,321,300,321,crop,12.001926,14.031825,2.029899,1.169131,0.0000,,,output/vis_w300/103029__crop__300x321.jpg
103078.jpg,test,481,321,300,321,seam,27.136890,33.810825,6.673935,1.245936,1.4835,685090.927429,width-only,output/vis_w300/103078__seam__300x321.jpg
103078.jpg,test,481,321,300,321,resize,27.136890,28.058191,0.921301,1.033950,0.0008,,,output/vis_w300/103078__resize__300x321.jpg
103078.jpg,test,481,321,300,321,crop,27.136890,27.511948,0.375057,1.013821,0.0000,,,output/vis_w300/103078__crop__300x321.jpg
104010.jpg,test,321,481,300,481,seam,25.644600,26.598719,0.954119,1.037205,0.2518,82633.258789,width-only,output/vis_w300/104010__seam__300x481.jpg
104010.jpg,test,321,481,300,481,resize,25.644600,25.181234,-0.463366,0.981931,0.0009,,,output/vis_w300/104010__resize__300x481.jpg
104010.jpg,test,321,481,300,481,crop,25.644600,25.920557,0.275957,1.010761,0.0000,,,output/vis_w300/104010__crop__300x481.jpg
104055.jpg,test,321,481,300,481,seam,14.762434,15.263064,0.500630,1.033912,0.2549,60274.881348,width-only,output/vis_w300/104055__seam__300x481.jpg
104055.jpg,test,321,481,300,481,resize,14.762434,14.642922,-0.119512,0.991904,0.0008,,,output/vis_w300/104055__resize__300x481.jpg
104055.jpg,test,321,481,300,481,crop,14.762434,15.029658,0.267224,1.018102,0.0001,,,output/vis_w300/104055__crop__300x481.jpg
